ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
1327,CHEMBL30008,Fc1ccc(cc1)C(N2CCN(C\C=C\c3ccccc3)CC2)c4ccc(F)cc4,IC50,5.96,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1328,CHEMBL473235,O=S(=O)(N1CCC(Cc2nc3ccccc3[nH]2)CC1)c4ccc(cc4)c5ccccc5,IC50,5.96,1,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1329,CHEMBL502620,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,IC50,5.96,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1330,CHEMBL514967,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)C5CCCCC5,IC50,5.96,1,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1331,CHEMBL657,CN(C)CCOC(c1ccccc1)c2ccccc2,IC50,5.95,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1332,CHEMBL1643857,C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1,EC50,5.94,1,700614,CHEMBL1648603,Agonist activity at human recombinant 5HT2B receptor expressed in CHOK1 cells assessed as induction of intracellular calcium release by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,1
1333,CHEMBL2058700,CSC1=NC(=O)\C(=C\c2c[nH]c3cc(Br)ccc23)\N1,Ki,5.94,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1334,CHEMBL206386,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N12,Ki,5.94,1,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
1335,CHEMBL388590,CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3,Ki,5.94,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1336,CHEMBL461571,C[C@@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c4ccc(OC(F)(F)F)cc24)c1)C(=O)O,IC50,5.94,1,512437,CHEMBL980778,Displacement of radioligand from 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,17
1337,CHEMBL558,CC(N)COc1c(C)cccc1C,IC50,5.94,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1338,CHEMBL1643858,CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1,EC50,5.93,1,700614,CHEMBL1648603,Agonist activity at human recombinant 5HT2B receptor expressed in CHOK1 cells assessed as induction of intracellular calcium release by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,1
1339,CHEMBL1909050,Cc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2,Ki,5.93,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1340,CHEMBL197646,CN(C)CCc1c[nH]c2cccc(F)c12,EC50,5.93,1,322150,CHEMBL883724,Effective concentration required for accumulation of [3H]inositol phosphate in cells transiently expressing human 5-hydroxytryptamine 2B receptor determined by phosphoinositide hydrolysis assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
1341,CHEMBL398440,Cc1cc(O)cc(C)c1Cl,Ki,5.93,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1342,CHEMBL549,CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,Ki,5.93,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1343,CHEMBL1770378,Cc1ccccc1Cc2ncc3CCNCCc3n2,EC50,5.92,1,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
1344,CHEMBL445809,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ccccc5,IC50,5.92,1,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1345,CHEMBL472789,COc1cc(ccc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5,IC50,5.92,1,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1346,CHEMBL194588,CN(C)Cc1c[nH]c2cccc(O)c12,Ki,5.91,1,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
1347,CHEMBL370221,CN(C)Cc1cn(C)c2cccc(O)c12,Ki,5.91,1,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
1348,CHEMBL1170237,CN1C(=N)N(C)\C(=C\c2c[nH]c3ccc(Br)cc23)\C1=O,Ki,5.9,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1349,CHEMBL1277584,OC(=O)[C@@H]1CCCN(C1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,Ki,5.9,1,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1350,CHEMBL1278020,COC(=O)C1=CCCN(C1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,Ki,5.9,1,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1351,CHEMBL1278113,OC(=O)C1CN(CCN1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,Ki,5.9,1,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1352,CHEMBL1631542,Cc1ccc2c(cccc2n1)N3CCN(CCc4cccc(c4)N5CCOC5=O)CC3,Ki,5.9,1,689723,CHEMBL1635451,Binding affinity to human recombinant 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,23
1353,CHEMBL1651092,NC(=O)C1CSC(=N1)c2ccccc2O,Ki,5.9,1,714921,CHEMBL1663916,Binding affinity to human 5HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2010,73,11
1354,CHEMBL178365,C[C@@H]1CNCCc2ccc(Cl)cc12,EC50,5.9,1,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
1355,CHEMBL181076,C[C@@H]1CNCCc2ccc(Cl)c(Cl)c12,EC50,5.9,1,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
1356,CHEMBL188486,CN(C)CCN(Cc1ccc(cc1)c2ccc(CNCCc3ccccc3)cc2)C(=O)\C=C\c4ccccc4,Ki,5.9,1,304059,CHEMBL839734,Binding affinity towards human 5-hydroxytryptamine receptor 2B expressed in HEK 293 cells using the radioligand [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,18
1357,CHEMBL198097,COc1ccc(cc1OCCN2CCCCC2)N3CCN(C3=O)c4cccc(Cl)c4Cl,Ki,5.9,1,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
1358,CHEMBL198192,COc1ccc(cc1OCCO)N2CCN(C2=O)c3cccc(F)c3,Ki,5.9,1,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
1359,CHEMBL215864,COc1ccc(cc1OCCN2CCC(C)CC2)N3CC=C(C3=O)c4ccc(F)cc4,Ki,5.9,1,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
1360,CHEMBL267930,Fc1ccc(cc1)C(=O)CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4,Ki,5.9,1,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
1361,CHEMBL282971,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N4CCN5CCC[C@@H]5C4,Ki,5.9,1,2894,CHEMBL617612,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells, using [3H]5-HT as radioligand",Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2002,12,10
1362,CHEMBL29433,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N4CCN5CCC[C@H]5C4,Ki,5.9,1,2894,CHEMBL617612,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells, using [3H]5-HT as radioligand",Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2002,12,10
1363,CHEMBL318018,Cc1sc2ccc(Cl)cc2c1S(=O)(=O)Nc3ccc4nccc(N5CCNCC5)c4c3,Ki,5.9,1,2880,CHEMBL617783,Binding affinity to human cloned 5-HT2B receptor in HEK 293 cells using [3H]- -5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2001,11,21
1364,CHEMBL3593949,Oc1cccc(CCC2=CC(=O)c3c(O)cccc3O2)c1,Ki,5.9,1,1506145,CHEMBL3594621,Displacement of [3H]LSD from human 5HT2B receptor expressed in stable HEK cells membranes,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2015,78,8
1365,CHEMBL383800,COc1ccc(cc1OCCN2CCCCC2)N3CCN(C3=O)c4ccccc4,Ki,5.9,1,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
1366,CHEMBL425190,Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,Ki,5.9,1,304025,CHEMBL840203,Binding affinity for human 5-hydroxytryptamine 2B receptor ,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2005,48,10
1367,CHEMBL74355,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,Ki,5.9,1,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
1368,CHEMBL90467,COc1ccc(cc1)S(=O)(=O)Nc2cc(C(=O)CCCCN3CCC4(CC3)NC(=O)NC4=O)c(OC)cc2OC,Ki,5.9,1,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
1369,CHEMBL91454,COc1cc(OC)c(cc1NS(=O)(=O)c2ccc(cc2)C(C)C)C(=O)CCCCN3CCC4(CC3)NC(=O)NC4=O,Ki,5.9,1,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
1370,CHEMBL1123,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,IC50,5.89,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1371,CHEMBL2442268,C\N=C/1\N\C(=C\c2c[nH]c3cc(Br)ccc23)\C(=O)N1C,Ki,5.89,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1372,CHEMBL374660,CCOc1cc2[C@@H]3CNCCN3C(=O)c2c(c1)C(F)(F)F,Ki,5.89,1,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
1373,CHEMBL377562,COc1cccc2C3CC(=NN3C4(CCN(C)CC4)Oc12)c5ccc(Br)cc5,IC50,5.89,1,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
1374,CHEMBL404581,Fc1ccc(cc1)c2nc(Cc3ccccc3)nc4CNCCCc24,Ki,5.89,1,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
1375,CHEMBL513803,CN1C(=N)N\C(=C\c2c[nH]c3ccccc23)\C1=O,Ki,5.89,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1376,CHEMBL83668,CN(C(=S)Oc1ccc2ccccc2c1)c3cccc(C)c3,Ki,5.89,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1377,CHEMBL206618,CCO[C@H](C)c1ccc2C[C@@H]3CNC[C@@H](C)N3c2n1,Ki,5.88,1,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
1378,CHEMBL408,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,IC50,5.88,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1379,CHEMBL54,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,Ki,5.88,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1380,CHEMBL83,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,Ki,5.88,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1381,CHEMBL1108,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,IC50,5.87,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1382,CHEMBL1651090,OC[C@@H]1CSC(=N1)c2ccccc2O,Ki,5.87,1,714921,CHEMBL1663916,Binding affinity to human 5HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2010,73,11
1383,CHEMBL2058699,CSC1=NC(=O)\C(=C\c2c[nH]c3ccc(Br)cc23)\N1,Ki,5.87,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1384,CHEMBL2396668,C[C@@H]1CN2[C@@H](CN1)Cc3ccccc3C2=O,Ki,5.87,1,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
1385,CHEMBL603483,NC1CCN(CC1)c2ccc3[nH]nc(c3c2)S(=O)(=O)c4ccc5ccccc5c4,Ki,5.87,1,610400,CHEMBL1073456,Displacement of [3H]5HT from human 5HT2B receptor expressed in CHO cells by scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,6
1386,CHEMBL862,NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,Ki,5.87,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1387,CHEMBL954,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,IC50,5.87,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1388,CHEMBL2058408,CN1C(=N)NC(=O)/C/1=C\c2c[nH]c3cc(Br)ccc23,Ki,5.86,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1389,CHEMBL3321788,OC1(CC2CCC(C1)N2CCCCc3ccc(F)cc3)c4ccc(Cl)cc4,Ki,5.86,1,1452248,CHEMBL3366160,Displacement of [3H]LSD from human 5-HT2B receptor by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,17
1390,CHEMBL178365,C[C@@H]1CNCCc2ccc(Cl)cc12,EC50,5.85,1,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1391,CHEMBL2058409,CN1C(=N)NC(=O)/C/1=C\c2c[nH]c3c(Br)cccc23,Ki,5.85,1,989094,CHEMBL2445946,Displacement of [3H]LSD from human recombinant 5HT2B receptor stably expressed in HEK cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,22
1392,CHEMBL373531,COc1ccc(Cl)c2C(=O)N3CCNC[C@H]3c12,Ki,5.85,1,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
1393,CHEMBL3609148,COc1cc2C(CN(CC3CC3)C4Cc5cc6OCOc6cc5c(c1OC)c24)c7ccccc7,Ki,5.84,1,1512579,CHEMBL3610528,Displacement of [3H]LSD from 5HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2015,25,17
1394,CHEMBL1643856,C1Cc2nc3ccnn3c(N4CC(C4)Oc5cccnc5)c2CCN1,EC50,5.83,1,700614,CHEMBL1648603,Agonist activity at human recombinant 5HT2B receptor expressed in CHOK1 cells assessed as induction of intracellular calcium release by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,1
1395,CHEMBL3416056,NC[C@@H]1C[C@H]1c2cc(Cl)ccc2OCC(F)F,EC50,5.83,1,1472903,CHEMBL3419957,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,4
1396,CHEMBL3425755,CNc1nc(Cc2ccccc2)cc3CCNCCc13,EC50,5.83,1,1477948,CHEMBL3429515,Agonist activity at human recombinant 5-HT2B receptor expressed in CHOK1 cells assessed as induction of Ca2+ mobilization after 1 hr by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2015,6,3
1397,CHEMBL378541,COc1cccc2C3CC(=NN3C4(CCN(C)CC4)Oc12)c5ccc(Cl)cc5,IC50,5.83,1,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
1398,CHEMBL1909048,Clc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2,IC50,5.82,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1399,CHEMBL1935601,Fc1cccc(c1)S(=O)(=O)c2ccc3c4CCNC5(CCCOC5)c4oc3c2,IC50,5.82,1,796328,CHEMBL1937643,Antagonist activity at 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2012,22,1
1400,CHEMBL276393,CN(C)CCN(C)c1nc2ccc(NC(=O)COc3ccc(cc3)C(F)(F)F)cc2n1C,IC50,5.82,1,420235,CHEMBL854896,Inhibition of 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,5
1401,CHEMBL357995,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,IC50,5.82,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
1402,CHEMBL440752,CC1CNCCc2ccc(Br)cc12,EC50,5.82,1,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
1403,CHEMBL472589,O=C(N1CCC(CC1)c2oc3ccccc3n2)c4ccc(cc4)c5ccccc5,IC50,5.82,1,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
1404,CHEMBL1651096,Cc1sc(nc1C=O)c2ccccc2O,Ki,5.81,1,714921,CHEMBL1663916,Binding affinity to human 5HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Nat. Prod.,2010,73,11
1405,CHEMBL1909051,FC(F)(F)c1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2,IC50,5.81,1,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
